Lg,count
11,70
12,54
13,52
14,83
15,50
16,81
17,45
18,54
19,53
20,66
21,45
22,47
23,29
24,45
25,26
26,38
27,30
28,40
29,25
30,28
31,23
32,29
33,35
34,32
35,28
36,31
37,17
38,32
39,17
40,22
41,17
42,28
43,21
44,35
45,20
46,23
47,14
48,16
49,30
50,21
51,13
52,11
53,7
54,9
55,17
56,13
57,15
58,16
59,12
60,33
61,25
62,23
63,14
64,22
65,25
66,35
67,45
68,39
69,29
70,41
71,52
72,47
73,46
74,47
75,61
76,72
77,33
78,15
79,9
80,14
81,12
82,14
83,16
84,17
85,13
86,12
87,10
88,7
89,4
90,17
91,13
92,9
93,7
94,27
95,11
96,6
97,10
98,12
99,7
100,8
101,11
102,7
103,4
104,5
105,5
106,3
107,4
108,7
109,6
110,4
111,7
112,4
113,5
114,9
115,12
116,7
117,15
118,17
119,16
120,23
121,10
122,8
123,6
124,4
125,6
126,2
127,2
128,2
130,3
132,2
133,3
134,1
135,3
136,3
139,2
140,4
141,1
142,1
143,3
144,2
146,5
147,1
148,1
149,1
150,1
151,1
152,1
153,4
154,1
155,1
156,1
157,3
158,6
159,4
160,2
161,3
162,3
163,3
164,1
165,2
166,1
167,1
169,3
170,1
171,1
172,1
173,1
174,1
175,1
176,1
177,1
178,1
179,2
182,1
183,2
184,2
185,3
186,3
188,2
189,1
190,3
191,1
192,3
194,1
195,2
198,1
200,1
201,1
203,1
204,1
205,1
206,1
207,1
209,1
210,2
215,2
216,1
217,3
222,1
226,1
229,4
230,5
233,2
236,1
237,4
238,2
239,1
242,3
243,1
246,1
247,2
249,3
253,2
254,1
255,1
256,2
257,1
258,4
259,1
261,1
264,1
266,1
268,2
271,1
272,1
288,1
294,1
295,1
296,1
298,2
299,1
304,3
308,2
311,1
312,1
313,1
319,1
325,1
327,1
330,1
331,2
332,1
334,1
337,1
339,2
341,1
343,1
347,1
350,1
352,1
354,1
356,2
359,1
360,1
363,1
369,1
373,1
374,1
381,1
384,1
386,2
387,2
388,2
389,3
390,3
391,1
392,2
393,6
394,2
396,1
400,1
402,1
405,1
413,1
414,1
415,1
418,1
419,1
422,1
423,1
434,1
446,1
447,1
453,2
457,1
458,1
462,1
465,1
469,1
470,1
472,1
478,1
480,1
481,1
496,1
498,1
501,1
513,1
515,1
522,1
537,1
541,1
558,2
574,1
591,1
604,1
608,1
612,1
615,1
616,2
617,1
619,1
621,3
630,1
641,1
643,1
650,1
685,1
691,1
692,1
697,1
698,1
714,2
737,1
738,1
758,1
797,1
802,1
818,1
829,1
844,1
853,1
871,1
881,2
886,1
894,1
909,1
910,1
923,1
924,1
927,2
928,1
941,1
944,1
945,1
946,1
947,1
949,1
950,2
952,1
954,1
955,1
960,1
963,1
964,1
968,1
969,1
1012,1
1018,1
1024,1
1038,1
1039,1
1040,1
1049,1
1052,1
1054,1
1060,1
1061,1
1064,2
1065,1
1070,1
1084,1
1087,1
1092,1
1093,1
1096,1
1102,1
1105,1
1106,1
1121,1
1122,1
1133,1
1145,1
1158,1
1160,1
1162,1
1177,1
1183,1
1189,1
1196,1
1200,1
1208,1
1220,1
1231,1
1232,1
1249,1
1250,1
1255,1
1256,1
1278,1
1292,1
1295,1
1296,1
1298,1
1301,1
1325,1
1327,1
1336,2
1337,1
1340,1
1341,1
1354,1
1372,1
1373,1
1376,1
1379,1
1382,1
1383,1
1385,2
1386,2
1387,1
1390,1
1391,1
1392,1
1394,2
1399,1
1407,1
1409,2
1410,1
1415,2
1419,1
1422,1
1425,1
1429,1
1433,1
1435,2
1439,1
1441,1
1444,2
1447,2
1448,1
1451,1
1453,1
1454,2
1457,1
1460,1
1461,1
1464,1
1466,1
1472,2
1475,2
1477,1
1478,1
1479,2
1480,1
1481,2
1483,1
1484,2
1485,3
1486,1
1487,4
1488,3
1489,1
1490,3
1491,3
1492,3
1493,6
1494,1
1495,8
1496,5
1497,7
1498,13
1499,5
1500,13
1501,10
1502,3
1503,3
1504,11
1505,3
1506,8
1507,8
1508,6
1509,3
1510,5
1511,9
1512,5
1513,5
1514,5
1515,7
1516,2
1517,7
1518,1
1519,8
1521,3
1522,8
1523,7
1524,3
1526,1
1527,3
1528,4
1529,2
1530,1
1531,5
1532,1
1533,2
1534,3
1538,4
1539,3
1540,2
1541,2
1542,2
1544,2
1545,3
1547,1
1549,1
1552,1
1553,1
1556,1
1557,1
1558,2
1563,3
1566,1
1568,1
1569,2
1570,1
1573,2
1574,1
1577,1
1580,1
1581,2
1585,1
1587,1
1595,1
1597,1
1602,1
1605,1
1608,1
1613,1
1616,1
1619,2
1624,1
1637,1
1645,1
1647,1
1650,1
1656,3
1657,2
1658,2
1659,2
1661,1
1664,1
1665,2
1668,1
1671,1
1675,1
1680,2
1681,2
1682,1
1683,1
1686,1
1687,1
1688,2
1689,1
1690,2
1691,2
1692,2
1693,1
1697,3
1698,3
1700,1
1704,1
1705,1
1707,3
1708,3
1709,1
1712,2
1713,1
1714,1
1715,1
1716,1
1717,3
1719,2
1720,1
1721,3
1724,1
1731,2
1732,2
1734,1
1736,1
1739,1
1740,6
1742,4
1743,3
1744,1
1745,2
1750,2
1754,1
1757,1
1758,2
1759,1
1762,1
1763,1
1764,2
1765,3
1767,3
1768,1
1769,2
1770,1
1771,1
1772,1
1775,1
1776,2
1777,1
1779,1
1780,2
1781,3
1783,2
1788,1
1789,1
1791,1
1795,2
1797,2
1798,1
1801,1
1805,1
1814,1
1837,1
1840,2
1844,1
1849,1
1861,1
1869,1
1873,2
1895,1
1901,1
1921,1
1936,1
1940,2
1943,1
1957,1
1961,1
1976,1
1986,1
2007,1
2022,1
2023,1
2077,1
2092,1
2100,1
2150,1
2164,1
2169,1
2205,1
2273,1
2277,1
2287,1
2290,1
2293,1
2296,1
2310,1
2313,1
2319,1
2337,1
2365,1
2380,1
2402,1
2419,1
2429,1
2434,1
2436,1
2438,1
2455,1
2471,1
2499,1
2515,1
2529,1
2531,1
2536,1
2548,1
2561,1
2563,1
2585,1
2586,1
2615,1
2644,1
2646,1
2657,1
2658,2
2661,1
2665,2
2666,1
2667,1
2669,1
2672,1
2673,1
2678,1
2680,1
2684,1
2685,1
2686,1
2687,1
2690,1
2692,1
2695,1
2696,1
2698,2
2699,1
