metric,winner,loser,delta
mfe,-27.200000762939453,-25.899999618530273,-1.3000011444091797
mfe,-27.200000762939453,-26.399999618530273,-0.8000011444091797
mfe,-28.299999237060547,-28.100000381469727,-0.1999988555908203
mfe,-29.5,-28.100000381469727,-1.3999996185302734
mfe,-29.5,-25.899999618530273,-3.6000003814697266
mfe,-29.5,-26.399999618530273,-3.1000003814697266
mfe,-26.5,-17.899999618530273,-8.600000381469727
mfe,-27.200000762939453,-17.899999618530273,-9.30000114440918
mfe,-28.200000762939453,-17.899999618530273,-10.30000114440918
mfe,-24.100000381469727,-17.899999618530273,-6.200000762939453
mfe,-25.5,-17.899999618530273,-7.600000381469727
mfe,-26.700000762939453,-17.899999618530273,-8.80000114440918
mfe,-20.200000762939453,-17.899999618530273,-2.3000011444091797
mfe,-54.20000076293945,-52.900001525878906,-1.2999992370605469
mfe,-54.20000076293945,-43.29999923706055,-10.900001525878906
mfe,-54.20000076293945,-50.20000076293945,-4.0
mfe,-54.20000076293945,-52.70000076293945,-1.5
mfe,-54.20000076293945,-47.0,-7.200000762939453
mfe,-30.0,-22.899999618530273,-7.100000381469727
mfe,-30.0,-16.899999618530273,-13.100000381469727
mfe,-30.700000762939453,-22.899999618530273,-7.80000114440918
mfe,-30.700000762939453,-16.899999618530273,-13.80000114440918
mfe,-30.700000762939453,-30.5,-0.20000076293945312
mfe,-33.20000076293945,-16.899999618530273,-16.30000114440918
mfe,-33.20000076293945,-30.5,-2.700000762939453
mfe,-28.200000762939453,-16.899999618530273,-11.30000114440918
mfe,-25.600000381469727,-22.899999618530273,-2.700000762939453
mfe,-25.600000381469727,-16.899999618530273,-8.700000762939453
mfe,-28.299999237060547,-23.399999618530273,-4.899999618530273
mfe,-28.299999237060547,-25.299999237060547,-3.0
mfe,-28.299999237060547,-23.200000762939453,-5.099998474121094
mfe,-28.299999237060547,-10.199999809265137,-18.09999942779541
mfe,-23.399999618530273,-23.200000762939453,-0.1999988555908203
mfe,-23.399999618530273,-10.199999809265137,-13.199999809265137
mfe,-25.899999618530273,-23.399999618530273,-2.5
mfe,-25.899999618530273,-25.299999237060547,-0.6000003814697266
mfe,-25.899999618530273,-23.200000762939453,-2.6999988555908203
mfe,-25.899999618530273,-10.199999809265137,-15.699999809265137
mfe,-24.100000381469727,-24.0,-0.10000038146972656
mfe,-32.400001525878906,-24.100000381469727,-8.30000114440918
mfe,-32.400001525878906,-24.0,-8.400001525878906
mfe,-21.600000381469727,-14.5,-7.100000381469727
mfe,-21.600000381469727,-8.300000190734863,-13.300000190734863
mfe,-21.600000381469727,-12.100000381469727,-9.5
mfe,-20.299999237060547,-8.300000190734863,-11.999999046325684
mfe,-19.700000762939453,-14.5,-5.200000762939453
mfe,-19.700000762939453,-8.300000190734863,-11.40000057220459
mfe,-19.700000762939453,-12.100000381469727,-7.600000381469727
mfe,-18.5,-14.5,-4.0
mfe,-18.5,-8.300000190734863,-10.199999809265137
mfe,-18.5,-12.100000381469727,-6.399999618530273
mfe,-12.199999809265137,-9.399999618530273,-2.8000001907348633
mfe,-12.199999809265137,-1.899999976158142,-10.299999833106995
mfe,-12.199999809265137,-10.199999809265137,-2.0
mfe,-12.199999809265137,-9.800000190734863,-2.3999996185302734
mfe,-12.199999809265137,-3.799999952316284,-8.399999856948853
mfe,-7.599999904632568,-1.899999976158142,-5.699999928474426
mfe,-7.599999904632568,-3.799999952316284,-3.799999952316284
mfe,-7.800000190734863,-1.899999976158142,-5.900000214576721
mfe,-7.800000190734863,-3.799999952316284,-4.000000238418579
mfe,-5.0,-3.799999952316284,-1.2000000476837158
mfe,-51.70000076293945,-50.0,-1.7000007629394531
mfe,-5.800000190734863,-2.0999999046325684,-3.700000286102295
mfe,-5.800000190734863,-5.5,-0.3000001907348633
mfe,-5.800000190734863,-2.4000000953674316,-3.4000000953674316
mfe,-5.800000190734863,-1.899999976158142,-3.900000214576721
mfe,-24.100000381469727,-14.0,-10.100000381469727
mfe,-24.100000381469727,-21.899999618530273,-2.200000762939453
mfe,-24.100000381469727,-23.5,-0.6000003814697266
mfe,-24.100000381469727,-20.399999618530273,-3.700000762939453
mfe,-23.5,-14.0,-9.5
mfe,-23.5,-21.899999618530273,-1.6000003814697266
mfe,-23.5,-20.399999618530273,-3.1000003814697266
mfe,-14.399999618530273,-14.0,-0.39999961853027344
mfe,-22.799999237060547,-14.0,-8.799999237060547
mfe,-22.799999237060547,-21.899999618530273,-0.8999996185302734
mfe,-22.799999237060547,-20.399999618530273,-2.3999996185302734
mfe,-21.200000762939453,-14.0,-7.200000762939453
mfe,-21.200000762939453,-20.399999618530273,-0.8000011444091797
mfe,-29.0,-15.300000190734863,-13.699999809265137
mfe,-22.899999618530273,-17.600000381469727,-5.299999237060547
mfe,-23.100000381469727,-17.600000381469727,-5.5
mfe,-20.799999237060547,-17.600000381469727,-3.1999988555908203
mfe,-28.399999618530273,-17.600000381469727,-10.799999237060547
mfe,-28.399999618530273,-13.100000381469727,-15.299999237060547
mfe,-28.899999618530273,-17.600000381469727,-11.299999237060547
mfe,-28.399999618530273,-17.600000381469727,-10.799999237060547
mfe,-27.299999237060547,-17.600000381469727,-9.69999885559082
mfe,-24.899999618530273,-21.799999237060547,-3.1000003814697266
mfe,-24.899999618530273,-18.600000381469727,-6.299999237060547
