metric,winner,loser,delta
mfe,-7.800000190734863,-7.699999809265137,-0.10000038146972656
mfe,-12.899999618530273,-7.699999809265137,-5.199999809265137
mfe,-8.899999618530273,-3.799999952316284,-5.099999666213989
mfe,-13.100000381469727,-3.799999952316284,-9.300000429153442
mfe,-11.399999618530273,-3.799999952316284,-7.599999666213989
mfe,-4.900000095367432,0.0,-4.900000095367432
mfe,-4.900000095367432,-2.0,-2.9000000953674316
mfe,-4.900000095367432,-0.5,-4.400000095367432
mfe,-4.900000095367432,-4.300000190734863,-0.5999999046325684
mfe,-12.899999618530273,-7.699999809265137,-5.199999809265137
mfe,-9.899999618530273,-7.699999809265137,-2.1999998092651367
mfe,-7.800000190734863,-7.699999809265137,-0.10000038146972656
mfe,-14.899999618530273,-12.0,-2.8999996185302734
mfe,-12.899999618530273,-7.699999809265137,-5.199999809265137
mfe,-7.800000190734863,-7.699999809265137,-0.10000038146972656
mfe,-14.899999618530273,-12.0,-2.8999996185302734
mfe,-14.899999618530273,-12.0,-2.8999996185302734
mfe,-12.899999618530273,-7.699999809265137,-5.199999809265137
mfe,-7.800000190734863,-7.699999809265137,-0.10000038146972656
mfe,-12.899999618530273,-7.699999809265137,-5.199999809265137
mfe,-7.800000190734863,-7.699999809265137,-0.10000038146972656
mfe,-7.800000190734863,-7.699999809265137,-0.10000038146972656
mfe,-12.899999618530273,-7.699999809265137,-5.199999809265137
mfe,-14.899999618530273,-12.0,-2.8999996185302734
mfe,-5.900000095367432,-5.099999904632568,-0.8000001907348633
mfe,-6.599999904632568,-5.099999904632568,-1.5
mfe,-13.699999809265137,-5.099999904632568,-8.599999904632568
mfe,-5.300000190734863,-5.099999904632568,-0.20000028610229492
mfe,-14.899999618530273,-12.0,-2.8999996185302734
mfe,-14.899999618530273,-12.0,-2.8999996185302734
mfe,-12.899999618530273,-7.699999809265137,-5.199999809265137
mfe,-7.800000190734863,-7.699999809265137,-0.10000038146972656
mfe,-14.899999618530273,-12.0,-2.8999996185302734
mfe,-6.199999809265137,-5.5,-0.6999998092651367
mfe,-12.899999618530273,-7.699999809265137,-5.199999809265137
mfe,-7.800000190734863,-7.699999809265137,-0.10000038146972656
mfe,-14.899999618530273,-12.0,-2.8999996185302734
mfe,-12.899999618530273,-7.699999809265137,-5.199999809265137
mfe,-7.800000190734863,-7.699999809265137,-0.10000038146972656
mfe,-14.899999618530273,-12.0,-2.8999996185302734
mfe,-5.900000095367432,-5.099999904632568,-0.8000001907348633
mfe,-6.599999904632568,-5.099999904632568,-1.5
mfe,-13.699999809265137,-5.099999904632568,-8.599999904632568
mfe,-5.300000190734863,-5.099999904632568,-0.20000028610229492
mfe,-7.800000190734863,-7.699999809265137,-0.10000038146972656
mfe,-12.899999618530273,-7.699999809265137,-5.199999809265137
mfe,-5.300000190734863,-5.099999904632568,-0.20000028610229492
mfe,-6.599999904632568,-5.099999904632568,-1.5
mfe,-5.900000095367432,-5.099999904632568,-0.8000001907348633
mfe,-13.699999809265137,-5.099999904632568,-8.599999904632568
mfe,-12.899999618530273,-7.699999809265137,-5.199999809265137
mfe,-7.800000190734863,-7.699999809265137,-0.10000038146972656
mfe,-5.300000190734863,-5.099999904632568,-0.20000028610229492
mfe,-6.599999904632568,-5.099999904632568,-1.5
mfe,-5.900000095367432,-5.099999904632568,-0.8000001907348633
mfe,-13.699999809265137,-5.099999904632568,-8.599999904632568
mfe,-5.400000095367432,-3.9000000953674316,-1.5
mfe,-11.399999618530273,-3.9000000953674316,-7.499999523162842
mfe,-6.5,-3.9000000953674316,-2.5999999046325684
mfe,-14.199999809265137,-3.9000000953674316,-10.299999713897705
mfe,-8.0,-3.9000000953674316,-4.099999904632568
mfe,-14.0,-3.9000000953674316,-10.099999904632568
mfe,-12.0,-3.9000000953674316,-8.099999904632568
mfe,-9.300000190734863,-3.9000000953674316,-5.400000095367432
mfe,-14.899999618530273,-12.0,-2.8999996185302734
mfe,-12.899999618530273,-7.699999809265137,-5.199999809265137
mfe,-7.800000190734863,-7.699999809265137,-0.10000038146972656
mfe,-19.799999237060547,-18.0,-1.7999992370605469
mfe,-19.799999237060547,-14.100000381469727,-5.69999885559082
mfe,-19.799999237060547,-9.300000190734863,-10.499999046325684
mfe,-2.299999952316284,0.0,-2.299999952316284
mfe,-2.299999952316284,0.0,-2.299999952316284
mfe,-18.899999618530273,-16.5,-2.3999996185302734
mfe,-18.899999618530273,-14.100000381469727,-4.799999237060547
mfe,-18.899999618530273,-12.600000381469727,-6.299999237060547
mfe,-18.899999618530273,-14.300000190734863,-4.59999942779541
mfe,-24.5,-16.5,-8.0
mfe,-24.5,-14.100000381469727,-10.399999618530273
mfe,-24.5,-12.600000381469727,-11.899999618530273
mfe,-24.5,-14.300000190734863,-10.199999809265137
mfe,-12.899999618530273,-7.699999809265137,-5.199999809265137
mfe,-7.800000190734863,-7.699999809265137,-0.10000038146972656
mfe,-14.899999618530273,-12.0,-2.8999996185302734
mfe,-12.899999618530273,-7.699999809265137,-5.199999809265137
mfe,-7.800000190734863,-7.699999809265137,-0.10000038146972656
mfe,-12.899999618530273,-7.699999809265137,-5.199999809265137
mfe,-7.800000190734863,-7.699999809265137,-0.10000038146972656
mfe,-14.899999618530273,-12.0,-2.8999996185302734
mfe,-14.899999618530273,-12.0,-2.8999996185302734
mfe,-13.699999809265137,-5.099999904632568,-8.599999904632568
mfe,-6.599999904632568,-5.099999904632568,-1.5
mfe,-5.900000095367432,-5.099999904632568,-0.8000001907348633
mfe,-5.300000190734863,-5.099999904632568,-0.20000028610229492
mfe,-12.899999618530273,-7.699999809265137,-5.199999809265137
mfe,-7.800000190734863,-7.699999809265137,-0.10000038146972656
mfe,-5.300000190734863,-5.099999904632568,-0.20000028610229492
mfe,-13.699999809265137,-5.099999904632568,-8.599999904632568
mfe,-6.599999904632568,-5.099999904632568,-1.5
mfe,-5.900000095367432,-5.099999904632568,-0.8000001907348633
mfe,-12.899999618530273,-7.699999809265137,-5.199999809265137
mfe,-7.800000190734863,-7.699999809265137,-0.10000038146972656
mfe,-14.899999618530273,-12.0,-2.8999996185302734
mfe,-14.899999618530273,-12.0,-2.8999996185302734
mfe,-7.800000190734863,-7.699999809265137,-0.10000038146972656
mfe,-12.899999618530273,-7.699999809265137,-5.199999809265137
mfe,-14.0,-10.399999618530273,-3.6000003814697266
mfe,-6.099999904632568,-5.400000095367432,-0.6999998092651367
mfe,-12.899999618530273,-7.699999809265137,-5.199999809265137
mfe,-7.800000190734863,-7.699999809265137,-0.10000038146972656
mfe,-18.100000381469727,-4.900000095367432,-13.200000286102295
mfe,-18.100000381469727,-16.600000381469727,-1.5
mfe,-18.100000381469727,-17.200000762939453,-0.8999996185302734
mfe,-18.100000381469727,-14.600000381469727,-3.5
mfe,-18.100000381469727,-9.199999809265137,-8.90000057220459
mfe,-18.100000381469727,-15.699999809265137,-2.40000057220459
mfe,-19.100000381469727,-4.900000095367432,-14.200000286102295
mfe,-19.100000381469727,-16.600000381469727,-2.5
mfe,-19.100000381469727,-17.200000762939453,-1.8999996185302734
mfe,-19.100000381469727,-14.600000381469727,-4.5
mfe,-19.100000381469727,-9.199999809265137,-9.90000057220459
mfe,-19.100000381469727,-15.699999809265137,-3.40000057220459
mfe,-6.599999904632568,-5.099999904632568,-1.5
mfe,-5.300000190734863,-5.099999904632568,-0.20000028610229492
mfe,-13.699999809265137,-5.099999904632568,-8.599999904632568
mfe,-5.900000095367432,-5.099999904632568,-0.8000001907348633
mfe,-28.100000381469727,-12.0,-16.100000381469727
mfe,-28.100000381469727,-16.299999237060547,-11.80000114440918
mfe,-28.100000381469727,-17.0,-11.100000381469727
mfe,-28.100000381469727,-14.899999618530273,-13.200000762939453
mfe,-27.399999618530273,-12.0,-15.399999618530273
mfe,-27.399999618530273,-16.299999237060547,-11.100000381469727
mfe,-27.399999618530273,-14.899999618530273,-12.5
mfe,-22.100000381469727,-12.0,-10.100000381469727
mfe,-22.100000381469727,-16.299999237060547,-5.80000114440918
mfe,-22.100000381469727,-15.899999618530273,-6.200000762939453
mfe,-22.100000381469727,-17.0,-5.100000381469727
mfe,-22.100000381469727,-14.899999618530273,-7.200000762939453
mfe,-14.899999618530273,-12.0,-2.8999996185302734
mfe,-5.800000190734863,0.0,-5.800000190734863
mfe,-5.800000190734863,-1.5,-4.300000190734863
mfe,-3.799999952316284,0.0,-3.799999952316284
mfe,-3.799999952316284,-1.5,-2.299999952316284
mfe,-5.5,-2.200000047683716,-3.299999952316284
mfe,-5.5,0.0,-5.5
mfe,-5.300000190734863,-5.099999904632568,-0.20000028610229492
mfe,-13.699999809265137,-5.099999904632568,-8.599999904632568
mfe,-6.599999904632568,-5.099999904632568,-1.5
mfe,-5.900000095367432,-5.099999904632568,-0.8000001907348633
mfe,-0.30000001192092896,0.0,-0.30000001192092896
mfe,-0.30000001192092896,0.0,-0.30000001192092896
mfe,-7.800000190734863,-7.699999809265137,-0.10000038146972656
mfe,-12.899999618530273,-7.699999809265137,-5.199999809265137
mfe,-7.800000190734863,-7.699999809265137,-0.10000038146972656
mfe,-12.899999618530273,-7.699999809265137,-5.199999809265137
mfe,-6.599999904632568,-5.099999904632568,-1.5
mfe,-5.300000190734863,-5.099999904632568,-0.20000028610229492
mfe,-5.900000095367432,-5.099999904632568,-0.8000001907348633
mfe,-13.699999809265137,-5.099999904632568,-8.599999904632568
mfe,-12.899999618530273,-7.699999809265137,-5.199999809265137
mfe,-7.800000190734863,-7.699999809265137,-0.10000038146972656
mfe,-9.899999618530273,-7.699999809265137,-2.1999998092651367
mfe,-7.800000190734863,-7.699999809265137,-0.10000038146972656
mfe,-12.899999618530273,-7.699999809265137,-5.199999809265137
mfe,-12.899999618530273,-7.699999809265137,-5.199999809265137
mfe,-7.800000190734863,-7.699999809265137,-0.10000038146972656
mfe,-7.800000190734863,-7.699999809265137,-0.10000038146972656
mfe,-12.899999618530273,-7.699999809265137,-5.199999809265137
mfe,-7.800000190734863,-7.699999809265137,-0.10000038146972656
mfe,-12.899999618530273,-7.699999809265137,-5.199999809265137
mfe,-14.899999618530273,-12.0,-2.8999996185302734
mfe,-7.800000190734863,-7.699999809265137,-0.10000038146972656
mfe,-12.899999618530273,-7.699999809265137,-5.199999809265137
mfe,-7.800000190734863,-7.699999809265137,-0.10000038146972656
mfe,-12.899999618530273,-7.699999809265137,-5.199999809265137
mfe,-14.899999618530273,-12.0,-2.8999996185302734
mfe,-5.800000190734863,0.0,-5.800000190734863
mfe,-6.0,-2.799999952316284,-3.200000047683716
mfe,-6.0,0.0,-6.0
mfe,-15.0,0.0,-15.0
mfe,-12.899999618530273,-7.699999809265137,-5.199999809265137
mfe,-7.800000190734863,-7.699999809265137,-0.10000038146972656
mfe,-12.899999618530273,-7.699999809265137,-5.199999809265137
mfe,-7.800000190734863,-7.699999809265137,-0.10000038146972656
mfe,-6.599999904632568,-2.700000047683716,-3.8999998569488525
mfe,-6.599999904632568,-5.099999904632568,-1.5
